feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
7563,0.5700756043182366,1,0,-0.0018325236635581277,2025-03-10 07:30:00+05:30,1,-0.0018325236635581277,0.0,0.0,-0.0018325236635581277,0.005270799172744269,2
7567,0.5246791441150289,1,0,-0.00016882727111844353,2025-03-10 11:30:00+05:30,1,-0.00016882727111844353,0.0,0.0,-0.00016882727111844353,0.0002933652286307219,0
7571,0.5572438489817699,1,1,0.01572291236445955,2025-03-10 15:30:00+05:30,1,0.01572291236445955,0.0,0.0,0.01572291236445955,-0.0027435288953708203,3
7575,0.8888279876510954,1,1,0.002464335577456289,2025-03-10 19:30:00+05:30,1,0.002464335577456289,0.0,0.0,0.002464335577456289,-0.02084474381479081,3
7579,0.5756498509097833,1,1,0.018100254895804913,2025-03-10 23:30:00+05:30,1,0.018100254895804913,0.0,0.0,0.018100254895804913,-0.01030850654063921,0
7583,0.5642795880228669,1,0,-0.011402177243543421,2025-03-11 03:30:00+05:30,1,-0.011402177243543421,0.0,0.0,-0.011402177243543421,-0.0007977712117410718,1
7587,0.6354900158195469,1,1,0.0021140570046851437,2025-03-11 07:30:00+05:30,1,0.0021140570046851437,0.0,0.0,0.0021140570046851437,0.0028251238983055243,1
7591,0.5162219120821105,1,1,0.004065202542892665,2025-03-11 11:30:00+05:30,1,0.004065202542892665,0.0,0.0,0.004065202542892665,-0.0020260530195875546,1
7595,0.4233046222253058,0,0,-0.001074708104047195,2025-03-11 15:30:00+05:30,-1,0.001074708104047195,1.0,0.001,7.470810404719506e-05,0.004261326671242217,1
7599,0.7217951242533048,1,1,0.018291894103571904,2025-03-11 19:30:00+05:30,1,0.018291894103571904,1.0,0.001,0.017291894103571903,-0.01400955610982463,1
7603,0.6254469240315255,1,0,-0.0021244957129447073,2025-03-11 23:30:00+05:30,1,-0.0021244957129447073,0.0,0.0,-0.0021244957129447073,0.024005185574772867,1
7607,0.7532850014252052,1,0,-0.002411663748468018,2025-03-12 03:30:00+05:30,1,-0.002411663748468018,0.0,0.0,-0.002411663748468018,0.00027381406559972893,0
7611,0.7434563952076518,1,0,-0.0036766601411922784,2025-03-12 07:30:00+05:30,1,-0.0036766601411922784,0.0,0.0,-0.0036766601411922784,-0.010652768984018278,0
7615,0.39029726573531187,0,1,0.012548943224263365,2025-03-12 11:30:00+05:30,-1,-0.012548943224263365,1.0,0.001,-0.013548943224263366,-0.00687155612533516,3
7619,0.16414699458789556,0,1,0.0062039451505206955,2025-03-12 15:30:00+05:30,-1,-0.0062039451505206955,0.0,0.0,-0.0062039451505206955,-0.0022690195941827617,3
7623,0.5401928159701036,1,1,0.0024927724928411887,2025-03-12 19:30:00+05:30,1,0.0024927724928411887,1.0,0.001,0.0014927724928411887,-0.014012360043276625,1
7627,0.5272989832537346,1,1,0.003476395847059388,2025-03-12 23:30:00+05:30,1,0.003476395847059388,0.0,0.0,0.003476395847059388,0.009536829935858223,2
7631,0.661869547819835,1,1,0.0003463192078052568,2025-03-13 03:30:00+05:30,1,0.0003463192078052568,0.0,0.0,0.0003463192078052568,0.0066864087297868685,1
7635,0.4621768911630217,0,0,-0.002487778923294437,2025-03-13 07:30:00+05:30,-1,0.002487778923294437,1.0,0.001,0.001487778923294437,-0.0015992346165006968,1
7639,0.7813552936728854,1,0,-0.001688145165356869,2025-03-13 11:30:00+05:30,1,-0.001688145165356869,1.0,0.001,-0.002688145165356869,0.0016273983199723196,0
7643,0.36739132260346374,0,0,-0.002594129917093846,2025-03-13 15:30:00+05:30,-1,0.002594129917093846,1.0,0.001,0.0015941299170938459,-0.0028232171068459508,1
7647,0.36880819408615323,0,0,-0.01176424682506294,2025-03-13 19:30:00+05:30,-1,0.01176424682506294,0.0,0.0,0.01176424682506294,0.0028372294795163556,1
7651,0.5045742260443222,1,0,-0.007530928278317139,2025-03-13 23:30:00+05:30,1,-0.007530928278317139,1.0,0.001,-0.00853092827831714,0.00939876346443807,0
7655,0.3976549353748713,0,0,-0.003437043356429581,2025-03-14 03:30:00+05:30,-1,0.003437043356429581,1.0,0.001,0.002437043356429581,0.007096144434042738,2
7659,0.07835248792415792,0,0,-0.004113126859334848,2025-03-14 07:30:00+05:30,-1,0.004113126859334848,0.0,0.0,0.004113126859334848,0.007616465696981977,2
7663,0.31309143782580595,0,1,0.0016182726828477545,2025-03-14 11:30:00+05:30,-1,-0.0016182726828477545,0.0,0.0,-0.0016182726828477545,-0.001265318336280956,0
7667,0.20116039482742262,0,1,0.002540033250556073,2025-03-14 15:30:00+05:30,-1,-0.002540033250556073,0.0,0.0,-0.002540033250556073,0.0032049484816854784,0
7671,0.1881504749892033,0,1,0.014364356454609872,2025-03-14 19:30:00+05:30,-1,-0.014364356454609872,0.0,0.0,-0.014364356454609872,-0.000925763330165765,2
7675,0.40415391353582925,0,0,-0.00019557637919764836,2025-03-14 23:30:00+05:30,-1,0.00019557637919764836,0.0,0.0,0.00019557637919764836,0.0024312217825118005,0
7679,0.37653057831020076,0,0,-0.005386907278542408,2025-03-15 03:30:00+05:30,-1,0.005386907278542408,0.0,0.0,0.005386907278542408,0.0027545640930845233,3
7683,0.43734160200040584,0,0,-0.0007800567539775205,2025-03-15 07:30:00+05:30,-1,0.0007800567539775205,0.0,0.0,0.0007800567539775205,0.002416647023260079,3
7687,0.374296556297081,0,0,-0.004228511885020381,2025-03-15 11:30:00+05:30,-1,0.004228511885020381,0.0,0.0,0.004228511885020381,-0.0009852209357426233,0
7691,0.5952631725080866,1,1,0.0022827434250018985,2025-03-15 15:30:00+05:30,1,0.0022827434250018985,1.0,0.001,0.0012827434250018985,-0.0006523741060636415,2
7695,0.49790234049271404,0,1,0.0025468387380507274,2025-03-15 19:30:00+05:30,-1,-0.0025468387380507274,1.0,0.001,-0.0035468387380507274,-0.0038940270183248503,2
7699,0.5591786411478878,1,1,0.0009105557382049767,2025-03-15 23:30:00+05:30,1,0.0009105557382049767,1.0,0.001,-8.944426179502332e-05,-0.002359506125158346,3
7703,0.48272438370974363,0,0,-0.0005239228680302688,2025-03-16 03:30:00+05:30,-1,0.0005239228680302688,1.0,0.001,-0.00047607713196973125,-7.205013080569561e-05,3
7707,0.45607212961940086,0,1,0.004362358357931528,2025-03-16 07:30:00+05:30,-1,-0.004362358357931528,0.0,0.0,-0.004362358357931528,0.0011527965348122227,2
7711,0.6021627118784484,1,1,0.0005456617751817827,2025-03-16 11:30:00+05:30,1,0.0005456617751817827,1.0,0.001,-0.0004543382248182173,-0.00198442380124896,2
7715,0.4878826451187572,0,0,-0.015023370032000605,2025-03-16 15:30:00+05:30,-1,0.015023370032000605,1.0,0.001,0.014023370032000604,-0.0027456988914084097,1
7719,0.6140067361761443,1,0,-0.000627660028719057,2025-03-16 19:30:00+05:30,1,-0.000627660028719057,1.0,0.001,-0.001627660028719057,0.00936397111086966,2
7723,0.5319511611948667,1,0,-0.007207495661679664,2025-03-16 23:30:00+05:30,1,-0.007207495661679664,0.0,0.0,-0.007207495661679664,-0.002523284312872635,2
7727,0.8028495178903347,1,1,0.00585696516822054,2025-03-17 03:30:00+05:30,1,0.00585696516822054,0.0,0.0,0.00585696516822054,-0.008162232156618123,1
7731,0.7634855628779844,1,1,0.005565749669130371,2025-03-17 07:30:00+05:30,1,0.005565749669130371,0.0,0.0,0.005565749669130371,-0.00025581822890659474,1
7735,0.5034327656932144,1,1,0.004169144509474698,2025-03-17 11:30:00+05:30,1,0.004169144509474698,0.0,0.0,0.004169144509474698,0.0012132915754632348,2
7739,0.5300187862261799,1,1,0.002044409974330641,2025-03-17 15:30:00+05:30,1,0.002044409974330641,0.0,0.0,0.002044409974330641,-0.003831782263948714,2
7743,0.5730573055832373,1,1,0.007453955065928719,2025-03-17 19:30:00+05:30,1,0.007453955065928719,0.0,0.0,0.007453955065928719,-0.001330027765060025,1
7747,0.6290369265678841,1,0,-0.0001660422232473424,2025-03-17 23:30:00+05:30,1,-0.0001660422232473424,0.0,0.0,-0.0001660422232473424,0.003546305648791806,0
7751,0.6150573915718688,1,0,-0.0006086042798110203,2025-03-18 03:30:00+05:30,1,-0.0006086042798110203,0.0,0.0,-0.0006086042798110203,-0.00019757463814941138,0
7755,0.2679606419735201,0,0,-0.00263939341451902,2025-03-18 07:30:00+05:30,-1,0.00263939341451902,1.0,0.001,0.00163939341451902,0.002470072494260567,3
7759,0.4181859336623681,0,1,0.008657367051865705,2025-03-18 11:30:00+05:30,-1,-0.008657367051865705,0.0,0.0,-0.008657367051865705,-0.00677939278577432,2
7763,0.5513261978676282,1,0,-0.002880355084813657,2025-03-18 15:30:00+05:30,1,-0.002880355084813657,1.0,0.001,-0.0038803550848136572,-0.00025184087846171903,2
7767,0.7529132360088931,1,0,-0.0029869997706912788,2025-03-18 19:30:00+05:30,1,-0.0029869997706912788,0.0,0.0,-0.0029869997706912788,0.005980485453651309,3
7771,0.2751470781536104,0,1,0.005224486984759302,2025-03-18 23:30:00+05:30,-1,-0.005224486984759302,1.0,0.001,-0.006224486984759302,0.005174964326879843,3
7775,0.21418930159074595,0,1,0.0038750789785975126,2025-03-19 03:30:00+05:30,-1,-0.0038750789785975126,0.0,0.0,-0.0038750789785975126,0.004046735303645847,3
7779,0.4055600261292119,0,1,0.002030435781042561,2025-03-19 07:30:00+05:30,-1,-0.002030435781042561,0.0,0.0,-0.002030435781042561,0.0032660197387458993,2
7783,0.35481560115436417,0,0,-0.00012019230769233502,2025-03-19 11:30:00+05:30,-1,0.00012019230769233502,0.0,0.0,0.00012019230769233502,-0.0005045601880970901,2
7787,0.17211873063912816,0,1,0.004959899917824195,2025-03-19 15:30:00+05:30,-1,-0.004959899917824195,0.0,0.0,-0.004959899917824195,-0.0007181063093906708,0
7791,0.17925827609050812,0,1,0.004915404776099974,2025-03-19 19:30:00+05:30,-1,-0.004915404776099974,0.0,0.0,-0.004915404776099974,0.0026890223627640437,2
7795,0.035905574211070775,0,0,-0.002089303808742282,2025-03-19 23:30:00+05:30,-1,0.002089303808742282,0.0,0.0,0.002089303808742282,0.01626571203756621,2
7799,0.026588035834106887,0,1,0.00797854930655717,2025-03-20 03:30:00+05:30,-1,-0.00797854930655717,0.0,0.0,-0.00797854930655717,0.006083216644976038,2
7803,0.7101016110923979,1,0,-0.0020274091212610923,2025-03-20 07:30:00+05:30,1,-0.0020274091212610923,1.0,0.001,-0.0030274091212610923,0.0022979828992449676,2
7807,0.6008635978427636,1,1,0.0006659337625036788,2025-03-20 11:30:00+05:30,1,0.0006659337625036788,0.0,0.0,0.0006659337625036788,-0.0007926029120218997,2
7811,0.2890301627871003,0,1,0.003855529248555145,2025-03-20 15:30:00+05:30,-1,-0.003855529248555145,1.0,0.001,-0.004855529248555145,-0.008225660415671587,2
7815,0.607748825975861,1,0,-0.01717614079584684,2025-03-20 19:30:00+05:30,1,-0.01717614079584684,1.0,0.001,-0.01817614079584684,0.007665790889675177,3
7819,0.5557472029674071,1,1,0.001359258619949122,2025-03-20 23:30:00+05:30,1,0.001359258619949122,0.0,0.0,0.001359258619949122,-0.00039130806577267397,2
7823,0.6865140555491693,1,1,0.0009755018076138544,2025-03-21 03:30:00+05:30,1,0.0009755018076138544,0.0,0.0,0.0009755018076138544,-0.0024771616615229045,0
7827,0.2511831972095084,0,0,-0.002756555439308195,2025-03-21 07:30:00+05:30,-1,0.002756555439308195,1.0,0.001,0.0017565554393081948,-0.001058300007892208,3
7831,0.47104746215466525,0,0,-0.0031118764845605718,2025-03-21 11:30:00+05:30,-1,0.0031118764845605718,0.0,0.0,0.0031118764845605718,-0.003197495385355703,3
7835,0.47746743984694695,0,0,-0.0013978632475077912,2025-03-21 15:30:00+05:30,-1,0.0013978632475077912,0.0,0.0,0.0013978632475077912,0.00031110712080164216,3
7839,0.45756037884708206,0,0,-0.008011008503884143,2025-03-21 19:30:00+05:30,-1,0.008011008503884143,0.0,0.0,0.008011008503884143,0.0036227556706234358,0
7843,0.4107612654366184,0,0,-0.0017276710114878524,2025-03-21 23:30:00+05:30,-1,0.0017276710114878524,0.0,0.0,0.0017276710114878524,0.0009225237213772601,0
7847,0.4120426961329934,0,0,-0.001147467511880662,2025-03-22 03:30:00+05:30,-1,0.001147467511880662,0.0,0.0,0.001147467511880662,-0.00247491827419523,2
7851,0.2989034530366861,0,1,0.0008050936844925527,2025-03-22 07:30:00+05:30,-1,-0.0008050936844925527,0.0,0.0,-0.0008050936844925527,0.0013488294639664963,2
7855,0.5506958114360879,1,0,-0.0007246030542416015,2025-03-22 11:30:00+05:30,1,-0.0007246030542416015,1.0,0.001,-0.0017246030542416016,0.00014858371465629729,3
7859,0.28189735885588324,0,0,-0.0020656619156955713,2025-03-22 15:30:00+05:30,-1,0.0020656619156955713,1.0,0.001,0.0010656619156955713,0.0006352888398863052,2
7863,0.5779259422136828,1,1,0.001212514684747923,2025-03-22 19:30:00+05:30,1,0.001212514684747923,1.0,0.001,0.00021251468474792288,-0.0019156180412223994,0
7867,0.7440679258216657,1,0,-0.0008018837799151912,2025-03-22 23:30:00+05:30,1,-0.0008018837799151912,0.0,0.0,-0.0008018837799151912,3.680006353220189e-06,0
7871,0.6551365899639964,1,0,-0.0014387565522676615,2025-03-23 03:30:00+05:30,1,-0.0014387565522676615,0.0,0.0,-0.0014387565522676615,-0.0005891449151326634,1
7875,0.3171779738955491,0,0,-0.00011147546744305625,2025-03-23 07:30:00+05:30,-1,0.00011147546744305625,1.0,0.001,-0.0008885245325569438,0.0019752671493260703,1
7879,0.7922634308407428,1,1,0.0004460945008111228,2025-03-23 11:30:00+05:30,1,0.0004460945008111228,1.0,0.001,-0.0005539054991888772,0.00014411861342955443,0
7883,0.06815615788958643,0,1,0.0025811613698851765,2025-03-23 15:30:00+05:30,-1,-0.0025811613698851765,1.0,0.001,-0.0035811613698851765,0.0016152845035318972,2
7887,0.1857998403465138,0,1,0.0034116704216833327,2025-03-23 19:30:00+05:30,-1,-0.0034116704216833327,0.0,0.0,-0.0034116704216833327,-0.0022804431349790055,2
7891,0.6168841797514818,1,1,0.0004520271079750948,2025-03-23 23:30:00+05:30,1,0.0004520271079750948,1.0,0.001,-0.0005479728920249052,-0.0005280297061737686,3
7895,0.7100620516434769,1,1,0.008449856790924137,2025-03-24 03:30:00+05:30,1,0.008449856790924137,0.0,0.0,0.008449856790924137,0.0021252350541517222,3
7899,0.2749083191950045,0,1,0.00755573036669821,2025-03-24 07:30:00+05:30,-1,-0.00755573036669821,1.0,0.001,-0.008555730366698211,0.0037343536574929097,3
7903,0.5192966114858009,1,0,-0.0027418294114898156,2025-03-24 11:30:00+05:30,1,-0.0027418294114898156,1.0,0.001,-0.0037418294114898156,0.0024554485534747533,1
7907,0.09883941589049576,0,0,-0.0012727606331890406,2025-03-24 15:30:00+05:30,-1,0.0012727606331890406,1.0,0.001,0.0002727606331890406,0.0072876612081686585,1
7911,0.40705433017026954,0,1,0.004412251213309348,2025-03-24 19:30:00+05:30,-1,-0.004412251213309348,0.0,0.0,-0.004412251213309348,0.002931012907673857,0
7915,0.33757566056530985,0,0,-0.002739859817024737,2025-03-24 23:30:00+05:30,-1,0.002739859817024737,0.0,0.0,0.002739859817024737,2.826036112626805e-05,0
7919,0.5372284711956428,1,1,0.00046319561524921227,2025-03-25 03:30:00+05:30,1,0.00046319561524921227,1.0,0.001,-0.0005368043847507878,-0.007317970251743626,1
7923,0.708615052252683,1,0,-0.0038461830726035373,2025-03-25 07:30:00+05:30,1,-0.0038461830726035373,0.0,0.0,-0.0038461830726035373,-0.002683290556235047,2
7927,0.6767799476436795,1,0,-0.0011287983405461333,2025-03-25 11:30:00+05:30,1,-0.0011287983405461333,0.0,0.0,-0.0011287983405461333,-0.0014038872897855815,0
7931,0.3920902163833053,0,1,0.0027578286916558614,2025-03-25 15:30:00+05:30,-1,-0.0027578286916558614,1.0,0.001,-0.0037578286916558614,-0.001049831529192247,0
7935,0.3926419020006284,0,0,-0.0028178054676991637,2025-03-25 19:30:00+05:30,-1,0.0028178054676991637,0.0,0.0,0.0028178054676991637,0.0048742585832618045,0
7939,0.5418200222804781,1,1,0.003350299469381257,2025-03-25 23:30:00+05:30,1,0.003350299469381257,1.0,0.001,0.002350299469381257,-0.0013116806473638537,0
7943,0.6379191753909473,1,0,-0.0008215883133693147,2025-03-26 03:30:00+05:30,1,-0.0008215883133693147,0.0,0.0,-0.0008215883133693147,-0.003210650873007968,1
7947,0.4823588355019521,0,0,-0.00195924172569939,2025-03-26 07:30:00+05:30,-1,0.00195924172569939,1.0,0.001,0.0009592417256993899,-0.005839684685131041,1
7951,0.4448014473983617,0,1,0.0026320378545694467,2025-03-26 11:30:00+05:30,-1,-0.0026320378545694467,0.0,0.0,-0.0026320378545694467,0.00443164705428003,1
7955,0.7223063092558925,1,0,-0.002873987044554771,2025-03-26 15:30:00+05:30,1,-0.002873987044554771,1.0,0.001,-0.003873987044554771,0.003048340109262639,1
7959,0.1896768565093761,0,0,-0.00023763113793040525,2025-03-26 19:30:00+05:30,-1,0.00023763113793040525,1.0,0.001,-0.0007623688620695948,-0.0007853033374051206,1
7963,0.40913162048478374,0,1,0.004276871078892075,2025-03-26 23:30:00+05:30,-1,-0.004276871078892075,0.0,0.0,-0.004276871078892075,-0.004300095554250462,1
7967,0.5472933555025256,1,1,0.0009177758521645707,2025-03-27 03:30:00+05:30,1,0.0009177758521645707,1.0,0.001,-8.222414783542933e-05,-0.003221474573293996,1
7971,0.28787710300258434,0,1,0.0010823817056366813,2025-03-27 07:30:00+05:30,-1,-0.0010823817056366813,1.0,0.001,-0.0020823817056366814,0.002246530980742169,1
7975,0.42093773949851565,0,1,0.0005415975789182514,2025-03-27 11:30:00+05:30,-1,-0.0005415975789182514,0.0,0.0,-0.0005415975789182514,0.00043465467050656816,3
7979,0.5522368872517396,1,0,-0.0028908572096363327,2025-03-27 15:30:00+05:30,1,-0.0028908572096363327,1.0,0.001,-0.0038908572096363328,-0.0025195426107194555,3
7983,0.4592227469856573,0,0,-0.003702976940989977,2025-03-27 19:30:00+05:30,-1,0.003702976940989977,1.0,0.001,0.002702976940989977,0.01051937266844502,2
7987,0.2836518396761535,0,0,-0.001675448120163514,2025-03-27 23:30:00+05:30,-1,0.001675448120163514,0.0,0.0,0.001675448120163514,0.003370905153184364,3
7991,0.4972395339665187,0,0,-0.0013588899277408029,2025-03-28 03:30:00+05:30,-1,0.0013588899277408029,0.0,0.0,0.0013588899277408029,-0.0024922349983256594,3
7995,0.41322413371418737,0,0,-0.002306186260436438,2025-03-28 07:30:00+05:30,-1,0.002306186260436438,0.0,0.0,0.002306186260436438,-0.002784098923519894,3
7999,0.5212718712202905,1,0,-0.005906256551181488,2025-03-28 11:30:00+05:30,1,-0.005906256551181488,1.0,0.001,-0.006906256551181488,-0.003955685471292543,3
8003,0.7803015222839718,1,1,0.0036939545091567716,2025-03-28 15:30:00+05:30,1,0.0036939545091567716,0.0,0.0,0.0036939545091567716,-0.0024282523449541847,3
8007,0.37142613234365496,0,0,-0.001435750435328731,2025-03-28 19:30:00+05:30,-1,0.001435750435328731,1.0,0.001,0.0004357504353287309,-0.009718222582832704,3
8011,0.36763644774039594,0,0,-0.0010642584644731112,2025-03-28 23:30:00+05:30,-1,0.0010642584644731112,0.0,0.0,0.0010642584644731112,-0.001530182988327964,3
8015,0.6326836918167731,1,0,-0.0006625209294232048,2025-03-29 03:30:00+05:30,1,-0.0006625209294232048,1.0,0.001,-0.0016625209294232049,0.005079857771234897,1
8019,0.6369331898365151,1,1,0.003755453099173245,2025-03-29 07:30:00+05:30,1,0.003755453099173245,0.0,0.0,0.003755453099173245,-0.005120947971513939,1
8023,0.6757264089216081,1,0,-0.0006619143144399597,2025-03-29 11:30:00+05:30,1,-0.0006619143144399597,0.0,0.0,-0.0006619143144399597,-0.0026860577227441327,1
8027,0.6824014111901731,1,0,-0.007648218372099835,2025-03-29 15:30:00+05:30,1,-0.007648218372099835,0.0,0.0,-0.007648218372099835,-0.007412544623195715,3
8031,0.3869197672241587,0,0,-0.0010881895316360302,2025-03-29 19:30:00+05:30,-1,0.0010881895316360302,1.0,0.001,8.818953163603014e-05,-0.004208381887355761,1
8035,0.548364822594056,1,1,0.005036940315001903,2025-03-29 23:30:00+05:30,1,0.005036940315001903,1.0,0.001,0.004036940315001903,0.00013371689820770245,3
8039,0.4370123963354779,0,1,0.0031410460645893146,2025-03-30 03:30:00+05:30,-1,-0.0031410460645893146,1.0,0.001,-0.004141046064589315,-0.0015643830867214023,0
8043,0.45970547335959444,0,0,-0.00289439577583106,2025-03-30 07:30:00+05:30,-1,0.00289439577583106,0.0,0.0,0.00289439577583106,0.004677549361962265,0
8047,0.27144148159487,0,0,-0.001220873657429733,2025-03-30 11:30:00+05:30,-1,0.001220873657429733,0.0,0.0,0.001220873657429733,0.002646501012212295,0
8051,0.4617894469875782,0,0,-0.00010959943032362585,2025-03-30 15:30:00+05:30,-1,0.00010959943032362585,0.0,0.0,0.00010959943032362585,-0.004578602370776924,0
8055,0.47381240085314713,0,0,-0.0008901821280509203,2025-03-30 19:30:00+05:30,-1,0.0008901821280509203,0.0,0.0,0.0008901821280509203,0.0015090493232131816,0
8059,0.38545194655160275,0,0,-0.002185915206942113,2025-03-30 23:30:00+05:30,-1,0.002185915206942113,0.0,0.0,0.002185915206942113,0.003804172532574291,0
8063,0.6366330811233675,1,0,-0.0005823770591231181,2025-03-31 03:30:00+05:30,1,-0.0005823770591231181,1.0,0.001,-0.0015823770591231181,0.0024329044678394114,3
8067,0.47235386512613303,0,0,-0.004788683911462477,2025-03-31 07:30:00+05:30,-1,0.004788683911462477,1.0,0.001,0.003788683911462477,-0.0003750412018720713,3
8071,0.4587478455992533,0,0,-0.0014541850658899014,2025-03-31 11:30:00+05:30,-1,0.0014541850658899014,0.0,0.0,0.0014541850658899014,-0.0013903317929528027,3
8075,0.30538971142805926,0,1,0.000381506789968844,2025-03-31 15:30:00+05:30,-1,-0.000381506789968844,0.0,0.0,-0.000381506789968844,0.008783056422266296,2
8079,0.584991342727993,1,0,-0.000962883707360862,2025-03-31 19:30:00+05:30,1,-0.000962883707360862,1.0,0.001,-0.001962883707360862,0.01194167431333622,1
8083,0.6185626416636628,1,0,-0.009954806869663102,2025-03-31 23:30:00+05:30,1,-0.009954806869663102,0.0,0.0,-0.009954806869663102,0.0073636956222553,3
8087,0.3406483758723897,0,1,0.0016990658535449565,2025-04-01 03:30:00+05:30,-1,-0.0016990658535449565,1.0,0.001,-0.0026990658535449566,-0.0018669616230531302,3
8091,0.429019356241273,0,0,-0.0016505415162455517,2025-04-01 07:30:00+05:30,-1,0.0016505415162455517,0.0,0.0,0.0016505415162455517,0.004774315147923021,3
8095,0.40092344645959616,0,0,-0.00011095832041208009,2025-04-01 11:30:00+05:30,-1,0.00011095832041208009,0.0,0.0,0.00011095832041208009,0.005383722611342475,3
8099,0.8268541431087016,1,0,-0.0029187657905775932,2025-04-01 15:30:00+05:30,1,-0.0029187657905775932,1.0,0.001,-0.003918765790577593,-0.002207337058253369,3
8103,0.6259319613964266,1,1,0.012886016329532346,2025-04-01 19:30:00+05:30,1,0.012886016329532346,0.0,0.0,0.012886016329532346,0.006884905497734266,3
8107,0.44389698495920155,0,0,-0.0018169391781753808,2025-04-01 23:30:00+05:30,-1,0.0018169391781753808,1.0,0.001,0.0008169391781753807,0.000103733142062226,0
8111,0.22774342944777007,0,1,0.0006856640053658491,2025-04-02 03:30:00+05:30,-1,-0.0006856640053658491,0.0,0.0,-0.0006856640053658491,-0.001454288831199955,2
8115,0.7335884023935637,1,0,-0.0019401669327372417,2025-04-02 07:30:00+05:30,1,-0.0019401669327372417,1.0,0.001,-0.0029401669327372417,-0.005097571017537366,2
8119,0.5689387887560435,1,1,0.0035701214333405673,2025-04-02 11:30:00+05:30,1,0.0035701214333405673,0.0,0.0,0.0035701214333405673,0.0003089891188251107,3
8123,0.32891610592404774,0,0,-0.0035468054360233703,2025-04-02 15:30:00+05:30,-1,0.0035468054360233703,1.0,0.001,0.0025468054360233703,-0.0017858877739858048,3
8127,0.27827992319296674,0,1,0.010246192989453062,2025-04-02 19:30:00+05:30,-1,-0.010246192989453062,0.0,0.0,-0.010246192989453062,0.007737675969537151,1
8131,0.5325910657685917,1,1,0.007115868827882066,2025-04-02 23:30:00+05:30,1,0.007115868827882066,1.0,0.001,0.006115868827882066,-0.003809228767695766,1
8135,0.49042021411695125,0,0,-0.003686236885816929,2025-04-03 03:30:00+05:30,-1,0.003686236885816929,1.0,0.001,0.002686236885816929,-0.024266808162030782,3
8139,0.8917464533673114,1,0,-0.00339079321569169,2025-04-03 07:30:00+05:30,1,-0.00339079321569169,1.0,0.001,-0.00439079321569169,7.628501302241669e-05,3
8143,0.7839158073155923,1,1,0.004792998682256577,2025-04-03 11:30:00+05:30,1,0.004792998682256577,0.0,0.0,0.004792998682256577,-0.0034266366226264047,3
8147,0.7493269595655637,1,0,-0.0014900262569061962,2025-04-03 15:30:00+05:30,1,-0.0014900262569061962,0.0,0.0,-0.0014900262569061962,-0.003155793520550518,3
8151,0.22376240561902191,0,1,0.0062222194966392586,2025-04-03 19:30:00+05:30,-1,-0.0062222194966392586,1.0,0.001,-0.007222219496639259,-0.010269173212850044,3
8155,0.5311176234996033,1,0,-0.0012270207631399632,2025-04-03 23:30:00+05:30,1,-0.0012270207631399632,1.0,0.001,-0.0022270207631399632,0.0034090666229035596,2
8159,0.2761376366185706,0,1,0.005675735580793928,2025-04-04 03:30:00+05:30,-1,-0.005675735580793928,1.0,0.001,-0.006675735580793928,0.0003133064614869011,3
8163,0.657799044792589,1,0,-0.0011137262356221145,2025-04-04 07:30:00+05:30,1,-0.0011137262356221145,1.0,0.001,-0.0021137262356221145,0.002595909825519848,1
8167,0.3362863586984928,0,1,0.011295324335570678,2025-04-04 11:30:00+05:30,-1,-0.011295324335570678,1.0,0.001,-0.012295324335570679,-0.0017476801498138494,1
8171,0.60544552244875,1,1,0.0013736717912706808,2025-04-04 15:30:00+05:30,1,0.0013736717912706808,1.0,0.001,0.0003736717912706808,-0.02398546320222415,1
8175,0.47662721527348806,0,1,0.0034638030042879464,2025-04-04 19:30:00+05:30,-1,-0.0034638030042879464,1.0,0.001,-0.004463803004287946,-0.009185889892321534,1
8179,0.652109845690922,1,1,0.000239552698438672,2025-04-04 23:30:00+05:30,1,0.000239552698438672,1.0,0.001,-0.000760447301561328,-0.005581853172769543,1
8183,0.033563953498766036,0,0,-0.00198520665921631,2025-04-05 03:30:00+05:30,-1,0.00198520665921631,1.0,0.001,0.0009852066592163098,-0.0015342139427429989,3
8187,0.39243891762689065,0,0,-0.0041987882101933716,2025-04-05 07:30:00+05:30,-1,0.0041987882101933716,0.0,0.0,0.0041987882101933716,-3.881957993409215e-05,3
8191,0.24966794545062382,0,1,0.0005754857907478428,2025-04-05 11:30:00+05:30,-1,-0.0005754857907478428,0.0,0.0,-0.0005754857907478428,-0.0025288653264224966,3
8195,0.5001057807306197,1,0,-0.0022574915254398586,2025-04-05 15:30:00+05:30,1,-0.0022574915254398586,1.0,0.001,-0.0032574915254398587,-0.002409533254663924,0
8199,0.7667037321974608,1,0,-0.0035748800543980996,2025-04-05 19:30:00+05:30,1,-0.0035748800543980996,0.0,0.0,-0.0035748800543980996,0.0019240669723006557,0
8203,0.3910462460784048,0,0,-0.002121124864562063,2025-04-05 23:30:00+05:30,-1,0.002121124864562063,1.0,0.001,0.0011211248645620628,0.002008370974193183,0
8207,0.4581223882978342,0,1,0.004202268080373273,2025-04-06 03:30:00+05:30,-1,-0.004202268080373273,0.0,0.0,-0.004202268080373273,0.0033054358663098466,0
